0.0552655415852993,0.0549630978116498,100.452938097805,100.452938097805,0.022628478849257,0.0770154160767434,0.00721286053659807,1,0,0,1,0
0.0557683378023985,0.0554631866286731,100.452924486189,100.452924486189,0.0228798792313001,0.0772609723120466,0.00725565985982654,1,0.00999999977648258,0.00999999977648258,1,0
0.0562711340194481,0.0559632754456466,100.452910874573,100.452910874573,0.0231312796133183,0.0775065285473164,0.00729845918308734,1,0.0199999995529652,0.0199999995529652,1,0
0.0567739302364976,0.0564633642626201,100.452897262958,100.452897262958,0.0233826799953365,0.0777520847825861,0.00734125850634813,1,0.0299999993294477,0.0299999993294477,1,0
0.0572767264535471,0.0569634530795936,100.452883651342,100.452883651342,0.0236340803773548,0.0779976410178559,0.00738405782960893,1,0.0399999991059303,0.0399999991059303,1,0
0.0577795227642498,0.0574635419897159,100.452870039723,100.452870039723,0.0238854808062,0.0782431972988642,0.00742685716084172,1,0.0500000007450581,0.0500000007450581,1,0
0.0582823188876462,0.0579636307135406,100.45285642811,100.45285642811,0.0241368811413912,0.0784887534883955,0.00746965647613052,1,0.0599999986588955,0.0599999986588955,1,0
0.0587851151983489,0.0584637196236629,100.452842816492,100.452842816492,0.0243882815702364,0.0787343097694037,0.00751245580736331,1,0.0700000002980232,0.0700000002980232,1,0
0.0592879113217453,0.0589638083474876,100.452829204879,100.452829204879,0.0246396819054277,0.0789798659589351,0.00755525512265211,1,0.0799999982118607,0.0799999982118607,1,0
0.0597907078197541,0.0594638974439075,100.452815593255,100.452815593255,0.0248910824279268,0.0792254223314202,0.00759805446982889,1,0.0900000035762787,0.0900000035762787,1,0
0.0602935039431506,0.0599639861677322,100.452801981642,100.452801981642,0.0251424827631181,0.0794709785209515,0.0076408537851177,1,0.100000001490116,0.100000001490116,1,0
0.060796300066547,0.0604640748915569,100.452788370029,100.452788370029,0.0253938830983093,0.0797165347104829,0.0076836531004065,1,0.109999999403954,0.109999999403954,1,0
0.0612990961899435,0.0609641636153816,100.452774758415,100.452774758415,0.0256452834335006,0.0799620909000143,0.0077264524156953,1,0.119999997317791,0.119999997317791,1,0
0.061984074923753,0.0616457538459557,100.452770250394,100.452770250394,0.0259877736872124,0.0803023892437608,0.00771997725284108,1,0.129999995231628,0.129999995231628,1,0
0.0630265349172277,0.0626834888644681,100.452783605539,100.452783605539,0.026509001849787,0.0808285919523357,0.0076168151547864,1,0.140000000596046,0.140000000596046,1,0
0.0640689949107025,0.0637212238829806,100.452796960684,100.452796960684,0.0270302300123615,0.0813547946609106,0.00751365305673174,1,0.150000005960464,0.150000005960464,1,0
0.0648090111452358,0.0644578912869464,100.452804686801,100.452804686801,0.0274002358711425,0.0817300608571284,0.00755376088950062,1,0.159999996423721,0.159999996423721,1,0
0.064977444859399,0.0646255769188871,100.452801774701,100.452801774701,0.0274844496678052,0.0818200751285146,0.00786463343316019,1,0.170000001788139,0.170000001788139,1,0
0.0651458785735623,0.0647932625508278,100.452798862602,100.452798862602,0.0275686634644678,0.0819100893999007,0.00817550597681976,1,0.180000007152557,0.180000007152557,1,0
0.0653143120367399,0.0649609479328976,100.452795950506,100.452795950506,0.0276528771356422,0.0820001035371552,0.00848637805724339,1,0.189999997615814,0.189999997615814,1,0
0.0654827457509032,0.0651286335648383,100.452793038406,100.452793038406,0.0277370909323049,0.0820901178085413,0.00879725060090296,1,0.200000002980232,0.200000002980232,1,0
0.0656511792140808,0.0652963189469081,100.452790126311,100.452790126311,0.0278213046034792,0.0821801319457958,0.0091081226813266,1,0.209999993443489,0.209999993443489,1,0
0.0658196129282441,0.0654640045788488,100.452787214211,100.452787214211,0.0279055184001419,0.082270146217182,0.00941899522498616,1,0.219999998807907,0.219999998807907,1,0
0.0659880466424073,0.0656316902107895,100.452784302112,100.452784302112,0.0279897321968046,0.0823601604885681,0.00972986776864574,1,0.230000004172325,0.230000004172325,1,0
0.066156480105585,0.0657993755928593,100.452781390016,100.452781390016,0.0280739458679789,0.0824501746258226,0.0100407398490694,1,0.239999994635582,0.239999994635582,1,0
0.0663249138197482,0.0659670612248,100.452778477916,100.452778477916,0.0281581596646416,0.0825401888972088,0.0103516123927289,1,0.25,0.25,1,0
0.0664933472829259,0.0661347466068698,100.452775565821,100.452775565821,0.028242373335816,0.0826302030344633,0.0106624844731526,1,0.259999990463257,0.259999990463257,1,0
0.0666617812480748,0.0663024324886814,100.452772653717,100.452772653717,0.0283265872579669,0.082720217439981,0.0109733574800481,1,0.270000010728836,0.270000010728836,1,0
0.0668302147112524,0.0664701178707512,100.452769741621,100.452769741621,0.0284108009291413,0.0828102315772355,0.0112842295604717,1,0.280000001192093,0.280000001192093,1,0
