0.055266334,0.054963886,100.4515,100.4515,0.022628803,0.07701652,0.0072128605,1,0,0,1,0
0.055769174,0.055464018,100.4515,100.4515,0.022880226,0.077262127,0.0072556599,1,0.0099999998,0.0099999998,1,0
0.056272014,0.05596415,100.4515,100.4515,0.023131649,0.077507734,0.0072984592,1,0.02,0.02,1,0
0.056774853,0.056464282,100.4515,100.4515,0.023383072,0.07775334,0.0073412585,1,0.029999999,0.029999999,1,0
0.057277693,0.056964414,100.4515,100.4515,0.023634495,0.077998947,0.0073840578,1,0.039999999,0.039999999,1,0
0.057780533,0.057464546,100.4515,100.4515,0.023885918,0.078244554,0.0074268572,1,0.050000001,0.050000001,1,0
0.058283373,0.057964678,100.4515,100.4515,0.02413734,0.078490161,0.0074696565,1,0.059999999,0.059999999,1,0
0.058786213,0.05846481,100.4515,100.4515,0.024388763,0.078735768,0.0075124558,1,0.07,0.07,1,0
0.059289053,0.058964942,100.4515,100.4515,0.024640186,0.078981374,0.0075552551,1,0.079999998,0.079999998,1,0
0.059791893,0.059465074,100.4515,100.4515,0.024891609,0.079226981,0.0075980545,1,0.090000004,0.090000004,1,0
0.060294733,0.059965206,100.4515,100.4515,0.025143032,0.079472588,0.0076408538,1,0.1,0.1,1,0
0.060797572,0.060465338,100.4515,100.4515,0.025394455,0.079718195,0.0076836531,1,0.11,0.11,1,0
0.061300412,0.06096547,100.4515,100.4515,0.025645878,0.079963801,0.0077264524,1,0.12,0.12,1,0
0.061985373,0.061647042,100.4515,100.4515,0.025988359,0.080304103,0.0077199773,1,0.13,0.13,1,0
0.063027694,0.062684639,100.4515,100.4515,0.026509517,0.080830217,0.0076168152,1,0.14,0.14,1,0
0.064070015,0.063722236,100.4515,100.4515,0.027030675,0.081356331,0.0075136531,1,0.15000001,0.15000001,1,0
0.064809939,0.064458812,100.4515,100.4515,0.027400635,0.08173153,0.0075537609,1,0.16,0.16,1,0
0.064978369,0.064626494,100.4515,100.4515,0.027484847,0.081821518,0.0078646334,1,0.17,0.17,1,0
0.0651468,0.064794177,100.4515,100.4515,0.027569059,0.081911505,0.008175506,1,0.18000001,0.18000001,1,0
0.06531523,0.064961859,100.4515,100.4515,0.027653271,0.082001493,0.0084863781,1,0.19,0.19,1,0
0.06548366,0.065129542,100.4515,100.4515,0.027737484,0.082091481,0.0087972506,1,0.2,0.2,1,0
0.065652091,0.065297224,100.4515,100.4515,0.027821696,0.082181469,0.0091081227,1,0.20999999,0.20999999,1,0
0.065820521,0.065464906,100.4515,100.4515,0.027905908,0.082271456,0.0094189952,1,0.22,0.22,1,0
0.065988951,0.065632589,100.4515,100.4515,0.02799012,0.082361444,0.0097298678,1,0.23,0.23,1,0
0.066157382,0.065800271,100.4515,100.4515,0.028074333,0.082451432,0.01004074,1,0.23999999,0.23999999,1,0
0.066325812,0.065967954,100.4515,100.4515,0.028158545,0.08254142,0.010351612,1,0.25,0.25,1,0
0.066494242,0.066135636,100.4515,100.4515,0.028242757,0.082631407,0.010662484,1,0.25999999,0.25999999,1,0
0.066662673,0.066303319,100.4515,100.4515,0.028326969,0.082721395,0.010973357,1,0.27000001,0.27000001,1,0
0.066831103,0.066471001,100.4515,100.4515,0.028411182,0.082811383,0.01128423,1,0.28,0.28,1,0
0.067059638,0.066698635,100.4515,100.4515,0.028525455,0.082915069,0.011536461,1,0.28999999,0.28999999,1,0
0.066538131,0.066180069,100.4515,100.4515,0.028264699,0.082658457,0.011522219,1,0.30000001,0.30000001,1,0
0.066016625,0.065661505,100.4515,100.4515,0.028003944,0.082401845,0.011507977,1,0.31,0.31,1,0
0.06549512,0.065142941,100.4515,100.4515,0.027743189,0.082145234,0.011493735,1,0.31999999,0.31999999,1,0
0.064826638,0.06447842,100.4515,100.4515,0.027408952,0.08180335,0.011414597,1,0.33000001,0.33000001,1,0
0.064119251,0.063775266,100.4515,100.4515,0.027055264,0.081438894,0.011318281,1,0.34,0.34,1,0
0.063411865,0.063072111,100.4515,100.4515,0.026701576,0.081074438,0.011221964,1,0.34999999,0.34999999,1,0
0.062704477,0.062368954,100.4515,100.4515,0.026347888,0.080709981,0.011125648,1,0.36000001,0.36000001,1,0
0.061997091,0.061665799,100.4515,100.4515,0.0259942,0.080345525,0.011029331,1,0.37,0.37,1,0
0.061289704,0.060962644,100.4515,100.4515,0.025640512,0.079981069,0.010933015,1,0.38,0.38,1,0
0.060582318,0.060259489,100.4515,100.4515,0.025286825,0.079616613,0.010836699,1,0.38999999,0.38999999,1,0
0.05987493,0.059556332,100.4515,100.4515,0.024933136,0.079252156,0.010740382,1,0.40000001,0.40000001,1,0
0.059167544,0.058853177,100.4515,100.4515,0.024579448,0.0788877,0.010644066,1,0.41,0.41,1,0
0.058196261,0.057887751,100.4515,100.4515,0.024093805,0.07840626,0.010673819,1,0.41999999,0.41999999,1,0
0.057159482,0.056857232,100.4515,100.4515,0.023575411,0.077895785,0.01073486,1,0.43000001,0.43000001,1,0
0.056129769,0.055833556,100.4515,100.4515,0.023060554,0.077383472,0.010698059,1,0.44,0.44,1,0
0.055115295,0.054824638,100.4515,100.4515,0.022553321,0.076867191,0.010450215,1,0.44999999,0.44999999,1,0
0.054100817,0.053815716,100.4515,100.4515,0.022046087,0.07635091,0.01020237,1,0.46000001,0.46000001,1,0
0.053086343,0.052806798,100.4515,100.4515,0.021538854,0.075834629,0.0099545262,1,0.47,0.47,1,0
0.052071868,0.051797879,100.4515,100.4515,0.021031621,0.075318349,0.009706682,1,0.47999999,0.47999999,1,0
0.051057391,0.050788958,100.4515,100.4515,0.020524387,0.074802067,0.0094588372,1,0.49000001,0.49000001,1,0
0.050042916,0.049780039,100.4515,100.4515,0.020017154,0.074285787,0.009210993,1,0.5,0.5,1,0
0.049028442,0.048771121,100.4515,100.4515,0.019509922,0.073769506,0.0089631489,1,0.50999999,0.50999999,1,0
0.048013967,0.047762202,100.4515,100.4515,0.019002689,0.073253226,0.0087153047,1,0.51999998,0.51999998,1,0
0.046999493,0.046753284,100.4515,100.4515,0.018495456,0.072736946,0.0084674606,1,0.52999997,0.52999997,1,0
0.046145459,0.045903773,100.4515,100.4515,0.018068436,0.072317408,0.0084242373,1,0.54000002,0.54000002,1,0
0.045354705,0.045117134,100.4515,100.4515,0.017673051,0.071936026,0.0084617101,1,0.55000001,0.55000001,1,0
0.044563951,0.044330495,100.4515,100.4515,0.017277667,0.071554644,0.0084991829,1,0.56,0.56,1,0
0.043773197,0.043543856,100.4515,100.4515,0.016882283,0.071173262,0.0085366556,1,0.56999999,0.56999999,1,0
0.042982443,0.042757218,100.4515,100.4515,0.016486899,0.07079188,0.0085741284,1,0.57999998,0.57999998,1,0
0.042191689,0.041970579,100.4515,100.4515,0.016091515,0.070410498,0.0086116011,1,0.58999997,0.58999997,1,0
0.04140093,0.041183935,100.4515,100.4515,0.015696129,0.070029113,0.0086490741,1,0.60000002,0.60000002,1,0
0.040509018,0.040296458,100.4515,100.4515,0.015250169,0.069590701,0.0087182889,1,0.61000001,0.61000001,1,0
0.039502508,0.039294744,100.4515,100.4515,0.014746914,0.069087682,0.0088234634,1,0.62,0.62,1,0
0.038495998,0.038293029,100.4515,100.4515,0.014243659,0.068584662,0.0089286378,1,0.63,0.63,1,0
0.037489488,0.037291315,100.4515,100.4515,0.013740403,0.068081643,0.0090338123,1,0.63999999,0.63999999,1,0
0.036482977,0.0362896,100.4515,100.4515,0.013237148,0.067578623,0.0091389868,1,0.64999998,0.64999998,1,0
0.035476461,0.03528788,100.4515,100.4515,0.01273389,0.0670756,0.0092441619,1,0.66000003,0.66000003,1,0
0.034941431,0.034755319,100.4515,100.4515,0.012466374,0.066810769,0.0092717353,1,0.67000002,0.67000002,1,0
0.034880579,0.034694594,100.4515,100.4515,0.012435945,0.066785487,0.0092212637,1,0.68000001,0.68000001,1,0
0.034819726,0.03463387,100.4515,100.4515,0.012405516,0.066760206,0.0091707921,1,0.69,0.69,1,0
