0.0552665192056876,0.0549640700819557,100.451161165916,100.451161165916,0.0226288791359754,0.0770167784417689,0.00721286053659807,1,0,0,1,0
0.055769358249302,0.0554642013011092,100.451166155024,100.451166155024,0.0228803018432678,0.0772623827815335,0.00725565985982654,1,0.00999999977648258,0.00999999977648258,1,0
0.0562721972928667,0.0559643325202128,100.451171144131,100.451171144131,0.0231317245505355,0.0775079871212648,0.00729845918308734,1,0.0199999995529652,0.0199999995529652,1,0
0.0567750363364315,0.0564644637393164,100.451176133239,100.451176133239,0.0233831472578032,0.0777535914609961,0.00734125850634813,1,0.0299999993294477,0.0299999993294477,1,0
0.0572778753799962,0.05696459495842,100.451181122346,100.451181122346,0.0236345699650708,0.0779991958007274,0.00738405782960893,1,0.0399999991059303,0.0399999991059303,1,0
0.0577807145172221,0.0574647262706804,100.451186111454,100.451186111454,0.0238859927191696,0.0782448001862061,0.00742685716084172,1,0.0500000007450581,0.0500000007450581,1,0
0.0582835534671258,0.0579648573966273,100.451191100561,100.451191100561,0.0241374153796062,0.0784904044801901,0.00746965647613052,1,0.0599999986588955,0.0599999986588955,1,0
0.0587863926043516,0.0584649887088877,100.451196089669,100.451196089669,0.024388838133705,0.0787360088656688,0.00751245580736331,1,0.0700000002980232,0.0700000002980232,1,0
0.0592892315542553,0.0589651198348346,100.451201078776,100.451201078776,0.0246402607941415,0.0789816131596527,0.00755525512265211,1,0.0799999982118607,0.0799999982118607,1,0
0.0597920708788033,0.0594652513334083,100.451206067886,100.451206067886,0.0248916836419025,0.0792272176366261,0.00759805446982889,1,0.0900000035762787,0.0900000035762787,1,0
0.060294909828707,0.0599653824593553,100.451211056992,100.451211056992,0.0251431063023391,0.0794728219306101,0.0076408537851177,1,0.100000001490116,0.100000001490116,1,0
0.0607977487786106,0.0604655135853022,100.451216046099,100.451216046099,0.0253945289627756,0.079718426224594,0.0076836531004065,1,0.109999999403954,0.109999999403954,1,0
0.0613005877285143,0.0609656447112491,100.451221035205,100.451221035205,0.0256459516232122,0.0799640305185779,0.0077264524156953,1,0.119999997317791,0.119999997317791,1,0
