0.0546232820264991,0.0568884440757114,100.920659893316,100.920659893316,0.433982895144554,0.0232925363777617,0.00721286053659807,1,0,0,1,0
0.0551215896695966,0.0573998641887313,100.919457685638,100.919457685638,0.433143234245096,0.0235487198974385,0.00725565985982654,1,0.00999999977648258,0.00999999977648258,1,0
0.0556198973126449,0.0579112843016987,100.918255477959,100.918255477959,0.432303573345492,0.0238049034170891,0.00729845918308734,1,0.0199999995529652,0.0199999995529652,1,0
0.0561182049556931,0.0584227044146661,100.917053270281,100.917053270281,0.431463912445887,0.0240610869367397,0.00734125850634813,1,0.0299999993294477,0.0299999993294477,1,0
0.0566165125987414,0.0589341245276335,100.915851062603,100.915851062603,0.430624251546283,0.0243172704563903,0.00738405782960893,1,0.0399999991059303,0.0399999991059303,1,0
0.0571148203346067,0.0594455447358603,100.9146488547,100.9146488547,0.429784590490279,0.0245734540237588,0.00742685716084172,1,0.0500000007450581,0.0500000007450581,1,0
0.0576131278848379,0.0599569647535683,100.913446647246,100.913446647246,0.428944929747074,0.0248296374956915,0.00746965647613052,1,0.0599999986588955,0.0599999986588955,1,0
0.0581114356207032,0.0604683849617951,100.912244439344,100.912244439344,0.42810526869107,0.02508582106306,0.00751245580736331,1,0.0700000002980232,0.0700000002980232,1,0
0.0586097431709344,0.060979804979503,100.911042231889,100.911042231889,0.427265607947865,0.0253420045349927,0.00755525512265211,1,0.0799999982118607,0.0799999982118607,1,0
0.0591080510924337,0.0614912253782487,100.909840023539,100.909840023539,0.426425946579063,0.025598188197797,0.00759805446982889,1,0.0900000035762787,0.0900000035762787,1,0
0.059606358642665,0.0620026453959567,100.908637816085,100.908637816085,0.425586285835858,0.0258543716697297,0.0076408537851177,1,0.100000001490116,0.100000001490116,1,0
0.0601046661928962,0.0625140654136646,100.90743560863,100.90743560863,0.424746625092652,0.0261105551416624,0.0076836531004065,1,0.109999999403954,0.109999999403954,1,0
0.0606029737431274,0.0630254854313726,100.906233401176,100.906233401176,0.423906964349447,0.0263667386135951,0.0077264524156953,1,0.119999997317791,0.119999997317791,1,0
0.0612821846640529,0.0637218000365027,100.9045314352,100.9045314352,0.42266725194993,0.0267155785634136,0.00771997725284108,1,0.129999995231628,0.129999995231628,1,0
0.0623163667019079,0.0647809173812671,100.901848836213,100.901848836213,0.420642552806544,0.0272462303470775,0.0076168151547864,1,0.140000000596046,0.140000000596046,1,0
0.0633505487397629,0.0658400347260316,100.899166237226,100.899166237226,0.418617853663157,0.0277768821307415,0.00751365305673174,1,0.150000005960464,0.150000005960464,1,0
0.0640858687473022,0.0665860310602459,100.896209463124,100.896209463124,0.41614063862895,0.0281510991585113,0.00755376088950062,1,0.159999996423721,0.159999996423721,1,0
0.0642563752905764,0.066740266059215,100.892734515233,100.892734515233,0.41280820726405,0.0282296731765176,0.00786463343316019,1,0.170000001788139,0.170000001788139,1,0
0.0644268818338505,0.0668945010581841,100.889259567342,100.889259567342,0.409475775899149,0.0283082471945239,0.00817550597681976,1,0.180000007152557,0.180000007152557,1,0
0.0645973881230502,0.0670487358273252,100.88578462463,100.88578462463,0.406143349499956,0.0283868210954458,0.00848637805724339,1,0.189999997615814,0.189999997615814,1,0
0.0647678946663243,0.0672029708262943,100.882309676739,100.882309676739,0.402810918135056,0.0284653951134521,0.00879725060090296,1,0.200000002980232,0.200000002980232,1,0
0.064938400955524,0.0673572055954354,100.878834734027,100.878834734027,0.399478491735862,0.0285439690143741,0.0091081226813266,1,0.209999993443489,0.209999993443489,1,0
0.0651089074987981,0.0675114405944045,100.875359786136,100.875359786136,0.396146060370962,0.0286225430323804,0.00941899522498616,1,0.219999998807907,0.219999998807907,1,0
0.0652794140420722,0.0676656755933736,100.871884838245,100.871884838245,0.392813629006061,0.0287011170503867,0.00972986776864574,1,0.230000004172325,0.230000004172325,1,0
0.0654499203312719,0.0678199103625147,100.868409895533,100.868409895533,0.389481202606868,0.0287796909513086,0.0100407398490694,1,0.239999994635582,0.239999994635582,1,0
0.0656204268745461,0.0679741453614838,100.864934947642,100.864934947642,0.386148771241968,0.0288582649693149,0.0103516123927289,1,0.25,0.25,1,0
0.0657909331637457,0.0681283801306249,100.861460004929,100.861460004929,0.382816344842774,0.0289368388702368,0.0106624844731526,1,0.259999990463257,0.259999990463257,1,0
0.0659614399610943,0.0682826153594219,100.85798505186,100.85798505186,0.379483908512167,0.0290154130053275,0.0109733574800481,1,0.270000010728836,0.270000010728836,1,0
0.066131946250294,0.0684368501285631,100.854510109148,100.854510109148,0.376151482112973,0.0290939869062494,0.0112842295604717,1,0.280000001192093,0.280000001192093,1,0
0.0663627457733978,0.0686486046063749,100.85029168035,100.85029168035,0.372060678877307,0.0292016566862667,0.0115364608062988,1,0.28999999165535,0.28999999165535,1,0
0.0658516704183645,0.0680883455066011,100.844982475017,100.844982475017,0.36639891852918,0.0289238366292784,0.0115222187919558,1,0.300000011920929,0.300000011920929,1,0
0.0653405965864514,0.0675280880765262,100.839673285506,100.839673285506,0.360737175054381,0.0286460174002567,0.0115079768200573,1,0.310000002384186,0.310000002384186,1,0
0.0648295227545383,0.0669678306464513,100.834364095995,100.834364095995,0.355075431579581,0.028368198171235,0.0114937348481587,1,0.319999992847443,0.319999992847443,1,0
