0.0550256698141099,0.0573075184026833,100.182654500635,100.182654500635,0.437179872890297,0.0234641231413755,0.00721286053659807,1,0,0,1,0
0.0555269106871401,0.0578219389339991,100.182649458049,100.182649458049,0.436328967164399,0.0237218718442982,0.00725565985982654,1,0.00999999977648258,0.00999999977648258,1,0
0.0560281515601205,0.0583363594652619,100.182644415463,100.182644415463,0.435478061438352,0.0239796205471944,0.00729845918308734,1,0.0199999995529652,0.0199999995529652,1,0
0.0565293924331009,0.0588507799965247,100.182639372877,100.182639372877,0.434627155712305,0.0242373692500907,0.00734125850634813,1,0.0299999993294477,0.0299999993294477,1,0
0.0570306333060812,0.0593652005277875,100.182634330292,100.182634330292,0.433776249986259,0.0244951179529869,0.00738405782960893,1,0.0399999991059303,0.0399999991059303,1,0
0.057531874272425,0.0598796211548686,100.182629287705,100.182629287705,0.432925344101719,0.0247528667038926,0.00742685716084172,1,0.0500000007450581,0.0500000007450581,1,0
0.058033115052042,0.0603940415903131,100.18262424512,100.18262424512,0.432074438534165,0.0250106153587794,0.00746965647613052,1,0.0599999986588955,0.0599999986588955,1,0
0.0585343560183858,0.0609084622173941,100.182619202533,100.182619202533,0.431223532649625,0.0252683641096851,0.00751245580736331,1,0.0700000002980232,0.0700000002980232,1,0
0.0590355967980028,0.0614228826528386,100.182614159948,100.182614159948,0.430372627082072,0.0255261127645719,0.00755525512265211,1,0.0799999982118607,0.0799999982118607,1,0
0.0595368379510734,0.0619373034715563,100.182609117359,100.182609117359,0.429521720880545,0.0257838616114965,0.00759805446982889,1,0.0900000035762787,0.0900000035762787,1,0
0.0600380787306904,0.0624517239070008,100.182604074774,100.182604074774,0.428670815312992,0.0260416102663833,0.0076408537851177,1,0.100000001490116,0.100000001490116,1,0
0.0605393195103074,0.0629661443424453,100.182599032189,100.182599032189,0.427819909745438,0.0262993589212701,0.0076836531004065,1,0.109999999403954,0.109999999403954,1,0
0.0610405602899244,0.0634805647778898,100.182593989605,100.182593989605,0.426969004177885,0.0265571075761569,0.0077264524156953,1,0.119999997317791,0.119999997317791,1,0
0.0617236829226035,0.0641808754851092,100.182586004471,100.182586004471,0.425713271347444,0.026908037482749,0.00771997725284108,1,0.129999995231628,0.129999995231628,1,0
0.0627636966641378,0.0652459426778783,100.182572245432,100.182572245432,0.423663181012727,0.0274418089417833,0.0076168151547864,1,0.140000000596046,0.140000000596046,1,0
0.0638037104056721,0.0663110098706474,100.182558486392,100.182558486392,0.421613090678011,0.0279755804008176,0.00751365305673174,1,0.150000005960464,0.150000005960464,1,0
0.0645424698509177,0.0670604549735028,100.182543265691,100.182543265691,0.419106546514415,0.0283516812581542,0.00755376088950062,1,0.159999996423721,0.159999996423721,1,0
0.064711894725022,0.0672134119888406,100.182525282545,100.182525282545,0.415737343620535,0.0284298035001045,0.00786463343316019,1,0.170000001788139,0.170000001788139,1,0
0.0648813195991263,0.0673663690041785,100.1825072994,100.1825072994,0.412368140726655,0.0285079257420548,0.00817550597681976,1,0.180000007152557,0.180000007152557,1,0
