"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0530162709245437,0.055214792149079,103.979732476826,103.979732476826,0.421215164889574,0.0226072724543379,0.00721286053659807,1,0,0,1,0
0.053505463718632,0.0557169325989827,103.96896662479,103.96896662479,0.42043791400761,0.0228583440046175,0.00725565985982654,1,0.00999999977648258,0.00999999977648258,1,0
0.0539946565126734,0.0562190730488364,103.958200772752,103.958200772752,0.419660663125508,0.0231094155548721,0.00729845918308734,1,0.0199999995529652,0.0199999995529652,1,0
0.0544838493067149,0.0567212134986901,103.947434920714,103.947434920714,0.418883412243406,0.0233604871051267,0.00734125850634813,1,0.0299999993294477,0.0299999993294477,1,0
0.0549730421007563,0.0572233539485438,103.936669068676,103.936669068676,0.418106161361304,0.0236115586553813,0.00738405782960893,1,0.0399999991059303,0.0399999991059303,1,0
0.055462234985917,0.0577254944919284,103.925903214633,103.925903214633,0.417328910334427,0.0238626302524016,0.00742685716084172,1,0.0500000007450581,0.0500000007450581,1,0
0.0559514276888392,0.0582276348482512,103.9151373646,103.9151373646,0.416551659597099,0.0241137017558905,0.00746965647613052,1,0.0599999986588955,0.0599999986588955,1,0
0.0564406205739998,0.0587297753916358,103.904371510557,103.904371510557,0.415774408570223,0.0243647733529109,0.00751245580736331,1,0.0700000002980232,0.0700000002980232,1,0
0.056929813276922,0.0592319157479586,103.893605660525,103.893605660525,0.414997157832895,0.0246158448563998,0.00755525512265211,1,0.0799999982118607,0.0799999982118607,1,0
0.0574190063443212,0.0597340564784051,103.882839802471,103.882839802471,0.41421990651647,0.0248669165469515,0.00759805446982889,1,0.0900000035762787,0.0900000035762787,1,0
0.0579081990472434,0.0602361968347279,103.872073952438,103.872073952438,0.413442655779142,0.0251179880504404,0.0076408537851177,1,0.100000001490116,0.100000001490116,1,0
0.0583973917501656,0.0607383371910507,103.861308102406,103.861308102406,0.412665405041815,0.0253690595539293,0.0076836531004065,1,0.109999999403954,0.109999999403954,1,0
0.0588865844530878,0.0612404775473734,103.850542252373,103.850542252373,0.411888154304487,0.0256201310574182,0.0077264524156953,1,0.119999997317791,0.119999997317791,1,0
0.0595540881822187,0.0619248977033388,103.835045158149,103.835045158149,0.410737408629245,0.0259623425887098,0.00771997725284108,1,0.129999995231628,0.129999995231628,1,0
0.0605714762923048,0.062966989824343,103.810264352276,103.810264352276,0.408853786165342,0.0264833903536486,0.0076168151547864,1,0.140000000596046,0.140000000596046,1,0
0.061588864402391,0.0640090819453473,103.785483546403,103.785483546403,0.406970163701438,0.0270044381185874,0.00751365305673174,1,0.150000005960464,0.150000005960464,1,0
0.062317927205961,0.0647490472557584,103.757891152645,103.757891152645,0.404653032468447,0.0273744226664774,0.00755376088950062,1,0.159999996423721,0.159999996423721,1,0
0.0625020897767206,0.064918029043379,103.724985045716,103.724985045716,0.401516606980481,0.0274589158087483,0.00786463343316019,1,0.170000001788139,0.170000001788139,1,0
0.0626862523474802,0.0650870108309995,103.692078938786,103.692078938786,0.398380181492515,0.0275434089510191,0.00817550597681976,1,0.180000007152557,0.180000007152557,1,0
0.0628704146438163,0.0652559923668176,103.659172880891,103.659172880891,0.395243760678184,0.0276279019673854,0.00848637805724339,1,0.189999997615814,0.189999997615814,1,0
0.0630545772145759,0.0654249741544381,103.626266773962,103.626266773962,0.392107335190218,0.0277123951096563,0.00879725060090296,1,0.200000002980232,0.200000002980232,1,0
0.063238739510912,0.0655939556902563,103.593360716067,103.593360716067,0.388970914375888,0.0277968881260226,0.0091081226813266,1,0.209999993443489,0.209999993443489,1,0
0.0634229020816716,0.0657629374778768,103.560454609137,103.560454609137,0.385834488887922,0.0278813812682935,0.00941899522498616,1,0.219999998807907,0.219999998807907,1,0
0.0636070646524311,0.0659319192654973,103.527548502208,103.527548502208,0.382698063399956,0.0279658744105643,0.00972986776864574,1,0.230000004172325,0.230000004172325,1,0
0.0637912269487673,0.0661009008013155,103.494642444313,103.494642444313,0.379561642585626,0.0280503674269306,0.0100407398490694,1,0.239999994635582,0.239999994635582,1,0
0.0639753895195268,0.066269882588936,103.461736337384,103.461736337384,0.37642521709766,0.0281348605692015,0.0103516123927289,1,0.25,0.25,1,0
0.0641595518158629,0.0664388641247541,103.428830279488,103.428830279488,0.37328879628333,0.0282193535855678,0.0106624844731526,1,0.259999990463257,0.259999990463257,1,0
0.064343714661046,0.066607846164177,103.395924123525,103.395924123525,0.370152366121728,0.0283038468537432,0.0109733574800481,1,0.270000010728836,0.270000010728836,1,0
0.0645278769573821,0.0667768276999951,103.36301806563,103.36301806563,0.367015945307398,0.0283883398701095,0.0112842295604717,1,0.280000001192093,0.280000001192093,1,0
0.0647745320887219,0.0670056641568775,103.322572873876,103.322572873876,0.363154782338398,0.0285027598961732,0.0115364608062988,1,0.28999999165535,0.28999999165535,1,0
0.0643019919553512,0.0664858334671665,103.270612747767,103.270612747767,0.357759345925737,0.0282428459120791,0.0115222187919558,1,0.300000011920929,0.300000011920929,1,0
0.063829453230257,0.0659660043266686,103.218652776511,103.218652776511,0.352363925592697,0.0279829327025875,0.0115079768200573,1,0.310000002384186,0.310000002384186,1,0
0.0633569145051627,0.0654461751861707,103.166692805255,103.166692805255,0.346968505259657,0.0277230194930958,0.0114937348481587,1,0.319999992847443,0.319999992847443,1,0
0.0627421665395781,0.0647796010258123,103.115229666171,103.115229666171,0.341550656132231,0.027389733544265,0.0114145969877157,1,0.330000013113022,0.330000013113022,1,0
0.0620897762371101,0.0640741840435313,103.063898239061,103.063898239061,0.336126890228902,0.027037026123741,0.0113182806314153,1,0.340000003576279,0.340000003576279,1,0
0.0614373859346421,0.0633687670612502,103.012566811951,103.012566811951,0.330703124325573,0.026684318703217,0.0112219642751148,1,0.349999994039536,0.349999994039536,1,0
0.0607849936878977,0.0626633479766608,102.961235231861,102.961235231861,0.325279342258147,0.026331610231542,0.0111256476317689,1,0.360000014305115,0.360000014305115,1,0
0.0601326033854297,0.0619579309943798,102.909903804751,102.909903804751,0.319855576354818,0.025978902811018,0.0110293312754685,1,0.370000004768372,0.370000004768372,1,0
0.0594802130829618,0.0612525140120988,102.85857237764,102.85857237764,0.314431810451489,0.0256261953904941,0.010933014919168,1,0.379999995231628,0.379999995231628,1,0
0.0588278227804938,0.0605470970298178,102.80724095053,102.80724095053,0.309008044548159,0.0252734879699701,0.0108366985628675,1,0.389999985694885,0.389999985694885,1,0
0.0581754305337494,0.0598416779452283,102.75590937044,102.75590937044,0.303584262480733,0.0249207794982951,0.0107403819195217,1,0.400000005960464,0.400000005960464,1,0
0.0575230402312814,0.0591362609629473,102.70457794333,102.70457794333,0.298160496577404,0.0245680720777711,0.0106440655632212,1,0.409999996423721,0.409999996423721,1,0
0.0566073575903244,0.0581669107360154,102.646366208017,102.646366208017,0.291912792669438,0.0240833968995233,0.0106738186926794,1,0.419999986886978,0.419999986886978,1,0
0.0556263278311619,0.0571320541696355,102.58644673135,102.58644673135,0.285460583653531,0.023565968269766,0.0107348600736092,1,0.430000007152557,0.430000007152557,1,0
0.0546536346824186,0.0561042279998003,102.52481631431,102.52481631431,0.27883772640433,0.0230520552573141,0.0106980593544368,1,0.439999997615814,0.439999997615814,1,0
0.0536989171603033,0.0550915596285115,102.459495041555,102.459495041555,0.271846742216795,0.0225457220479805,0.0104502152102951,1,0.449999988079071,0.449999988079071,1,0
0.0527441967929053,0.0540788882392328,102.394173574127,102.394173574127,0.264855737194484,0.0220393873296549,0.0102023703275195,1,0.46000000834465,0.46000000834465,1,0
0.0517894792707899,0.053066219867944,102.328852301371,102.328852301371,0.257864753006949,0.0215330541203212,0.00995452618337777,1,0.469999998807907,0.469999998807907,1,0
0.0508347617486746,0.0520535514966552,102.263531028616,102.263531028616,0.250873768819414,0.0210267209109876,0.00970668203923603,1,0.479999989271164,0.479999989271164,1,0
0.0498800413812766,0.0510408801073765,102.198209561188,102.198209561188,0.243882763797103,0.020520386192662,0.00945883715646049,1,0.490000009536743,0.490000009536743,1,0
0.0489253238591613,0.0500282117360877,102.132888288433,102.132888288433,0.236891779609568,0.0200140529833283,0.00921099301231875,1,0.5,0.5,1,0
0.0479706063370459,0.0490155433647988,102.067567015678,102.067567015678,0.229900795422033,0.0195077197739947,0.00896314886817702,1,0.509999990463257,0.509999990463257,1,0
0.0470158888149306,0.04800287499351,102.002245742923,102.002245742923,0.222909811234498,0.019001386564661,0.00871530472403528,1,0.519999980926514,0.519999980926514,1,0
