"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0552181905875282,0.0549160059448678,100.539079037907,100.539079037907,0.0226090909807802,0.0769494299904702,0.00721286053659807,1,0,0,1,0
0.0557203774855223,0.0554154896009659,100.539024141852,100.539024141852,0.022860184634551,0.0771945453344705,0.00725565985982654,1,0.00999999977648258,0.00999999977648258,1,0
0.0562225643834663,0.0559149732570138,100.538969245798,100.538969245798,0.0231112782882967,0.0774396606784371,0.00729845918308734,1,0.0199999995529652,0.0199999995529652,1,0
0.0567247512814102,0.0564144569130617,100.538914349743,100.538914349743,0.0233623719420425,0.0776847760224037,0.00734125850634813,1,0.0299999993294477,0.0299999993294477,1,0
0.0572269381793542,0.0569139405691096,100.538859453689,100.538859453689,0.0236134655957883,0.0779298913663703,0.00738405782960893,1,0.0399999991059303,0.0399999991059303,1,0
0.0577291251708378,0.0574134243181936,100.538804557625,100.538804557625,0.0238645592963039,0.0781750067559932,0.00742685716084172,1,0.0500000007450581,0.0500000007450581,1,0
0.0582313119752422,0.0579129078812055,100.53874966158,100.53874966158,0.0241156529032798,0.0784201220543035,0.00746965647613052,1,0.0599999986588955,0.0599999986588955,1,0
0.0587334989667258,0.0584123916302895,100.538694765516,100.538694765516,0.0243667466037954,0.0786652374439264,0.00751245580736331,1,0.0700000002980232,0.0700000002980232,1,0
0.0592356857711302,0.0589118751933013,100.538639869472,100.538639869472,0.0246178402107714,0.0789103527422367,0.00755525512265211,1,0.0799999982118607,0.0799999982118607,1,0
0.059737872949693,0.0594113591284575,100.538584973387,100.538584973387,0.0248689340048266,0.0791554682231722,0.00759805446982889,1,0.0900000035762787,0.0900000035762787,1,0
0.0602400597540973,0.0599108426914693,100.538530077342,100.538530077342,0.0251200276118026,0.0794005835214825,0.0076408537851177,1,0.100000001490116,0.100000001490116,1,0
0.0607422465585017,0.0604103262544811,100.538475181298,100.538475181298,0.0253711212187785,0.0796456988197928,0.0076836531004065,1,0.109999999403954,0.109999999403954,1,0
0.0612444333629061,0.060909809817493,100.538420285254,100.538420285254,0.0256222148257544,0.0798908141181031,0.0077264524156953,1,0.119999997317791,0.119999997317791,1,0
0.0619289502903815,0.0615909410159644,100.538398226439,100.538398226439,0.0259644732969099,0.0802308242998856,0.00771997725284108,1,0.129999995231628,0.129999995231628,1,0
0.0629712379281601,0.0626285037374164,100.538440601184,100.538440601184,0.026485616735963,0.0807570385333327,0.0076168151547864,1,0.140000000596046,0.140000000596046,1,0
0.0640135255659387,0.0636660664588684,100.538482975929,100.538482975929,0.0270067601750161,0.0812832527667799,0.00751365305673174,1,0.150000005960464,0.150000005960464,1,0
0.0647533721389925,0.0644025642609949,100.538528658834,100.538528658834,0.0273766831022215,0.0816585239458305,0.00755376088950062,1,0.159999996423721,0.159999996423721,1,0
0.0649216412827215,0.0645700853840399,100.538580593999,100.538580593999,0.0274608173535337,0.0817485308363303,0.00786463343316019,1,0.170000001788139,0.170000001788139,1,0
0.0650899104264505,0.0647376065070848,100.538632529164,100.538632529164,0.0275449516048458,0.0818385377268301,0.00817550597681976,1,0.180000007152557,0.180000007152557,1,0
0.0652581793194391,0.0649051273805039,100.538684464252,100.538684464252,0.0276290857307882,0.0819285444832092,0.00848637805724339,1,0.189999997615814,0.189999997615814,1,0
0.0654264484631682,0.0650726485035489,100.538736399417,100.538736399417,0.0277132199821004,0.082018551373709,0.00879725060090296,1,0.200000002980232,0.200000002980232,1,0
0.0655947173561568,0.065240169376968,100.538788334504,100.538788334504,0.0277973541080428,0.0821085581300881,0.0091081226813266,1,0.209999993443489,0.209999993443489,1,0
0.0657629864998858,0.065407690500013,100.538840269669,100.538840269669,0.027881488359355,0.0821985650205879,0.00941899522498616,1,0.219999998807907,0.219999998807907,1,0
0.0659312556436148,0.0655752116230579,100.538892204834,100.538892204834,0.0279656226106671,0.0822885719110876,0.00972986776864574,1,0.230000004172325,0.230000004172325,1,0
0.0660995245366034,0.0657427324964771,100.538944139922,100.538944139922,0.0280497567366095,0.0823785786674668,0.0100407398490694,1,0.239999994635582,0.239999994635582,1,0
0.0662677936803324,0.065910253619522,100.538996075087,100.538996075087,0.0281338909879217,0.0824685855579665,0.0103516123927289,1,0.25,0.25,1,0
0.066436062573321,0.0660777744929411,100.539048010174,100.539048010174,0.0282180251138641,0.0825585923143456,0.0106624844731526,1,0.259999990463257,0.259999990463257,1,0
0.0666043319677905,0.0662452958656119,100.539099945417,100.539099945417,0.028302159490546,0.082648599338966,0.0109733574800481,1,0.270000010728836,0.270000010728836,1,0
0.0667726008607791,0.066412816739031,100.539151880504,100.539151880504,0.0283862936164884,0.0827386060953452,0.0112842295604717,1,0.280000001192093,0.280000001192093,1,0
0.0670011423472612,0.0666404588487137,100.539030478444,100.539030478444,0.0285005636871474,0.0828420596191485,0.0115364608062988,1,0.28999999165535,0.28999999165535,1,0
0.0664799918395489,0.0661222466047328,100.539073983197,100.539073983197,0.0282399884911635,0.0825858023971795,0.0115222187919558,1,0.300000011920929,0.300000011920929,1,0
0.065958842884983,0.0656040359051416,100.539117487821,100.539117487821,0.0279794140717527,0.0823295459389151,0.0115079768200573,1,0.310000002384186,0.310000002384186,1,0
0.0654376939304172,0.0650858252055504,100.539160992444,100.539160992444,0.0277188396523418,0.0820732894806506,0.0114937348481587,1,0.319999992847443,0.319999992847443,1,0
0.064769952945777,0.064422041855879,100.539086588428,100.539086588428,0.0273849692855955,0.0817317112591547,0.0114145969877157,1,0.330000013113022,0.330000013113022,1,0
0.0640634096420182,0.0637197260154466,100.538980972726,100.538980972726,0.0270316977772108,0.0813675485336396,0.0113182806314153,1,0.340000003576279,0.340000003576279,1,0
0.0633568663382593,0.0630174101750142,100.538875357024,100.538875357024,0.0266784262688262,0.0810033858081245,0.0112219642751148,1,0.349999994039536,0.349999994039536,1,0
0.0626503209288354,0.0623150922415154,100.538769741007,100.538769741007,0.0263251537076094,0.0806392219973188,0.0111256476317689,1,0.360000014305115,0.360000014305115,1,0
0.0619437776250765,0.061612776401083,100.538664125305,100.538664125305,0.0259718821992248,0.0802750592718037,0.0110293312754685,1,0.370000004768372,0.370000004768372,1,0
0.0612372343213176,0.0609104605606506,100.538558509603,100.538558509603,0.0256186106908401,0.0799108965462886,0.010933014919168,1,0.379999995231628,0.379999995231628,1,0
0.0605306910175588,0.0602081447202182,100.538452893901,100.538452893901,0.0252653391824555,0.0795467338207735,0.0108366985628675,1,0.389999985694885,0.389999985694885,1,0
0.0598241456081348,0.0595058267867194,100.538347277885,100.538347277885,0.0249120666212387,0.0791825700099678,0.0107403819195217,1,0.400000005960464,0.400000005960464,1,0
0.0591176023043759,0.058803510946287,100.538241662183,100.538241662183,0.0245587951128541,0.0788184072844527,0.0106440655632212,1,0.409999996423721,0.409999996423721,1,0
0.0581477446866583,0.0578395006626608,100.538285277559,100.538285277559,0.0240738663561334,0.0783377455397172,0.0106738186926794,1,0.419999986886978,0.419999986886978,1,0
